Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
43,30558,2076.535113910116,0.0771545687008888,0.0154771974827736,9,7.818844717795544,14.229981592378053,83,11,4,2,951,False,False,False,False,False,False,True,False,207.6535113910116,0.3333333333333333,111.26201640789297,1902,1,1,0.9593
40,149080,3279.049729561911,0.0964672851283644,0.0396299956231378,21,9.163260534131169,12.039461458179318,11,13,7,4,4301,True,False,False,True,False,True,False,False,149.04771498008688,0.5,110.32072203192783,17204,1,1,0.9827
57,21046,2218.9975586932333,0.2016821505541491,0.0686042990662612,42,4.3843294417419685,12.678881813241864,85,6,8,2,2358,True,True,False,False,False,True,False,False,51.60459438821473,1.1428571428571428,55.588394822163096,4716,1,1,0.9736
69,124120,3245.107267196306,0.1210305994320457,0.1059224022875889,18,1.531658022805355,2.028837116426164,83,8,0,9,452,False,False,True,False,False,False,False,True,170.79511932612138,0.0,3.107484646339416,4068,0,0,0.3225
47,87916,3802.604135478407,0.0844959709238812,0.1167922330051423,14,7.8598484148201235,14.864946315902312,99,13,8,4,4111,True,False,True,False,False,False,False,True,253.50694236522713,0.5714285714285714,116.83622473743102,16444,1,1,0.9849
48,117994,4763.169705029516,0.2727881392208657,0.013794085034602,41,9.691768034268415,4.95960974591546,66,2,8,7,3411,False,False,False,True,False,True,False,False,113.40880250070276,2.6666666666666665,48.067387197909554,23877,1,1,0.8697
66,31804,8627.364911876424,0.0576010041473038,0.0763289120472043,25,3.1516638453290557,12.01166189188266,25,10,2,8,2085,False,False,False,True,False,False,False,False,331.82172737986247,0.18181818181818182,37.856720506963384,16680,1,1,0.936
61,111663,9126.47455210633,0.1504022386285256,0.0357515567165251,48,3.208140798530046,12.422254685805758,21,18,4,6,2240,False,False,False,True,False,False,False,True,186.25458269604755,0.21052631578947367,39.85234206726449,13440,1,1,0.971
22,37341,3149.3078872822093,0.1909490933886157,0.1443438146402068,12,7.86417678236137,2.3978016551648595,24,15,9,2,4325,False,False,True,False,False,False,False,False,242.25445286786226,0.5625,18.856736105255152,8650,1,1,0.9789
48,145111,5584.697558502048,0.0140419268259343,0.187701194724119,2,3.623449565404314,11.231719761853649,54,8,7,7,4291,False,False,False,True,False,False,True,False,1861.5658528340161,0.7777777777777778,40.69757008983165,30037,1,1,0.9869
